Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
10374,0.0,0.0,0.0,0.0,0.0,0.0
10375,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
10376,0.0,0.0,0.5,0.0,0.0,0.0
10377,0.0,0.0,0.0,0.0,0.0,0.0
10378,0.5,0.0,0.0,0.0,1.0,0.0
10379,0.5,0.0,0.0,0.0,0.0,0.0
10380,0.0,0.0,0.0,0.25,0.0,0.0
10381,0.5,0.0,0.0,0.0,0.5,0.5
10382,0.0,0.0,0.0,0.0,0.0,0.0
10383,0.5,0.0,0.0,0.0,0.0,0.0
10384,0.0,0.0,0.0,0.0,0.0,0.0
10385,0.0,0.0,0.0,0.0,0.0,0.0
10386,0.0,0.0,0.0,0.0,0.0,0.0
10387,1.0,0.0,0.0,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032
10389,0.0,1.0,0.0,0.0,0.0,0.0
10390,1.0,0.5,0.0,0.0,0.0,0.0
10391,0.0,0.0,0.0,0.25,0.0,0.0
10392,0.5,0.0,0.0,0.0,0.0,0.0
10393,1.0,0.0,0.0,0.0,0.0,0.0
10394,0.0,0.0,0.0,0.0,0.5,0.5
10395,1.0,0.5,0.5,0.0,0.0,0.5
10396,0.0,0.0,0.0,0.0,0.0,0.0
10397,0.5,0.5,0.0,0.0,0.5,0.0
10398,0.5,0.5,0.5,0.0,0.5,0.0
10399,0.0,0.0,0.0,0.0,0.0,0.0
10400,0.0,0.4285714328289032,0.0,0.0,0.1428571492433548,0.2857142984867096
10401,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
10402,0.0,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322
10403,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
10404,0.0,0.0,0.0,0.0,0.0,0.0
10405,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
10406,0.0,0.0,0.0,0.0,0.0,0.0
10407,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
10408,0.0,0.0,0.0,0.0,0.2000000029802322,0.0
10409,0.5,0.0,0.5,0.0,0.5,0.0
10410,0.0,0.0,0.0,0.0,0.0,0.0
10411,0.0,0.0,0.0,0.0,0.0,0.0
10412,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
10413,0.1000000014901161,0.0,0.1000000014901161,0.0,0.800000011920929,0.1000000014901161
10414,0.0,0.0,0.0,0.0,0.0,0.0
10415,0.0,0.0,0.0,0.0,0.0,0.0
10416,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
10417,0.0,0.0,0.0,0.0,0.0,0.0
10418,0.6666666865348816,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408
10419,0.0285714287310838,0.0,0.0571428574621677,0.0285714287310838,0.0,0.0
10420,0.0,0.0,0.0,0.0,0.5,0.0
10421,0.5,0.0,0.0,0.0,0.0,0.0
10422,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
10423,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
10424,0.25,0.0,0.0,0.0,0.0,0.0
10425,0.0,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322
10426,0.2000000029802322,0.2000000029802322,0.0,0.0,0.2000000029802322,0.2000000029802322
10427,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10428,0.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408
10429,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10430,0.0,0.0,0.0,0.0,0.0,0.0
10431,0.0,0.0,0.0,0.0,0.5,1.0
10432,0.5,0.0,0.0,0.0,0.0,0.0
10433,0.5,0.0,0.5,0.0,0.0,0.0
10434,0.0,0.5,0.0,0.0,0.5,0.0
10435,0.5,0.0,0.0,0.0,0.0,0.5
10436,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
10437,0.0,0.5,0.0,0.0,0.0,0.0
10438,0.0,0.0,0.0,0.0,0.0,0.0
10439,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
10440,0.0,0.5,0.0,0.0,0.0,0.0
10441,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
10442,0.5,0.0,0.0,0.0,0.0,0.0
10443,0.0,0.0,0.5,0.0,0.0,0.0
10444,0.5,0.0,0.0,0.0,0.0,0.0
10445,0.0,0.5,0.0,0.0,0.0,0.0
10446,0.0,0.0,0.0,0.0,0.0,0.0
10447,0.0,0.5,0.0,0.0,0.0,0.0
10448,0.0,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322
10449,0.0,0.0,0.0,0.0,0.0,0.0
10450,0.25,0.0,0.25,0.0,0.0,0.0
10451,0.0,0.0,0.0,0.0,0.0,0.0
10452,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
10453,0.0,0.5,0.0,0.0,0.0,0.0
10454,0.2000000029802322,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
10455,0.5,0.5,0.5,0.0,0.0,0.0
10456,0.0,0.0,0.0,0.0,0.5,0.0
10457,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816
10458,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
10459,0.0,0.5,0.0,0.0,0.5,0.0
10460,0.0,0.0,0.0,0.0,0.0,0.0
10461,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10462,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
10463,0.0,0.1428571492433548,0.0,0.0,0.0,0.0
10464,0.0,0.5,0.0,0.0,0.0,0.0
10465,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
10466,0.5,0.0,0.0,0.0,0.5,0.0
10467,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
10468,0.0,0.0,0.0,0.0,0.0,0.0
10469,0.0714285746216774,0.0,0.0238095242530107,0.095238097012043,0.0,0.0
10470,0.0,0.0,0.0,0.0,0.0,0.0
10471,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
10472,0.5,0.0,0.0,0.5,0.0,0.0
10473,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10474,0.0,0.5,0.0,0.0,0.0,0.5
10475,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
10476,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
10477,0.5,0.0,0.0,0.0,0.0,0.0
10478,0.5,0.0,0.0,0.0,0.0,0.0
10479,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
10480,0.0,0.0,0.0,0.0,0.5,0.0
10481,0.0,0.5,0.0,0.0,0.0,0.0
10482,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
10483,0.5,0.0,0.0,0.0,0.0,0.0
10484,0.5,0.5,0.0,0.0,0.0,0.5
10485,0.5,0.5,0.0,0.5,0.5,0.0
10486,0.5,0.0,0.0,0.0,0.5,0.5
10487,0.4000000059604645,0.0,0.2000000029802322,0.0,0.0,0.0
10488,0.0,0.0,0.0,0.6000000238418579,0.0,0.0
10489,0.25,0.0,0.0,0.5,0.0,0.0
10490,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.6666666865348816
10491,0.5,0.0,0.0,0.0,0.5,0.0
10492,0.0,0.0,0.5,0.0,0.0,0.0
10493,0.0,0.0270270276814699,0.0540540553629398,0.0,0.0810810774564743,0.1351351290941238
10494,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
10495,0.0,0.0,0.0,0.0,0.0,0.0
10496,0.0,0.0,0.0,0.0,0.0,0.0
10497,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
10498,0.0,0.5,0.0,0.0,0.5,1.0
10499,0.5,1.0,0.0,0.0,0.0,0.0
10500,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
10501,0.0,0.0,0.5,0.0,0.5,0.0
10502,0.0,0.0,0.5,0.0,0.0,0.0
10503,0.5,0.0,0.0,0.0,0.0,0.0
10504,0.5,0.0,0.0,0.0,0.5,0.5
10505,0.125,0.25,0.0,0.0,0.5,0.25
10506,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
10507,0.5,0.5,0.0,0.0,0.5,0.0
10508,0.0,0.0,0.0,0.0,0.0,0.0
10509,0.0,0.0,0.5,0.0,0.0,0.0
10510,0.0,0.0,0.0,0.0,0.0,0.0
10511,0.0,0.5,0.0,0.0,0.0,0.0
10512,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
10513,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
10514,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
10515,0.0,0.0,0.0,0.0,0.0,0.0
10516,0.1351351290941238,0.1351351290941238,0.0,0.0,0.0,0.0540540553629398
10517,0.0,0.0,0.0,0.0,0.0,0.0
10518,0.0,0.0,0.0,0.0,0.5,0.0
10519,0.0512820519506931,0.0769230797886848,0.0512820519506931,0.0,0.0,0.0256410259753465
10520,0.0,0.5,0.0,0.0,0.0,0.0
10521,0.0,0.0,0.0,0.0,0.0,0.1666666716337204
10522,0.5,0.0,0.0,0.0,0.5,0.0
10523,0.5,0.0,0.0,0.0,0.0,0.5
10524,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
10525,1.0,0.0,0.0,0.0,0.0,0.0
10526,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.2000000029802322
10527,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
10528,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
10529,0.0,0.5,0.0,0.0,0.0,0.0
10530,0.0,0.0,0.5,0.0,0.0,0.5
10531,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
10532,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
10533,0.0,0.0,0.0,0.0,0.0,0.0
10534,1.0,0.0,0.0,0.0,0.0,0.5
10535,0.4000000059604645,0.0,0.0,0.0,0.0,0.4000000059604645
10536,0.5,0.0,0.0,0.5,0.0,0.0
10537,0.5,0.0,0.0,0.0,0.0,0.0
10538,0.0,0.0,0.0,0.0,0.0,0.0
10539,0.0,0.0,0.25,0.0,0.25,0.0
10540,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
10541,0.0,0.0,0.0,0.0,0.0,0.0
10542,0.0,0.0,0.0,0.0,0.0,0.0
10543,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
10544,0.0,0.0,0.25,0.0,0.25,0.0
10545,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
10546,0.5,0.0,0.0,0.0,0.0,0.0
10547,0.25,0.0,0.0,0.0,0.25,0.5
10548,0.0,0.0,0.5,0.0,0.0,0.0
10549,0.5,0.0,0.0,0.0,0.0,0.5
10550,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
10551,0.0,0.0,0.0,0.0,0.0,0.0
10552,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
10553,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10554,0.5,0.0,0.0,0.0,0.5,0.5
10555,0.5,0.0,0.0,0.0,0.5,0.0
10556,0.0,0.0,0.0,0.0,0.0,0.0
10557,0.0,0.0,0.0,0.0,0.0,0.0
10558,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
10559,0.0,1.0,0.0,0.0,0.0,0.0
10560,0.0,0.0,0.0,0.0,0.0,0.0
10561,0.0,0.5,0.5,0.0,0.0,0.0
10562,0.0,0.5,0.0,0.0,0.0,0.0
10563,0.5,0.0,0.0,0.0,0.0,0.0
10564,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
10565,0.0,0.5,0.0,0.0,0.5,0.0
10566,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10567,0.0,0.0,0.125,0.0,0.0,0.125
10568,0.5,0.0,0.0,0.0,0.5,0.0
10569,0.0,0.0,0.0,0.0,0.0,0.0
10570,0.5,0.0,0.0,0.0,0.0,0.0
10571,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408
10572,0.0,0.2857142984867096,0.0,0.0,0.1428571492433548,0.2857142984867096
10573,0.5,0.0,0.0,0.0,0.0,0.0
10574,0.0,0.0,0.0,0.0,0.0,0.0
10575,0.0,0.0,0.0,0.1666666716337204,0.0,0.0
10576,0.0,0.375,0.0,0.0,0.375,0.5
10577,0.5,0.0,0.0,0.0,0.5,0.0
10578,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
10579,0.0,0.5,0.0,0.0,0.3333333432674408,0.1666666716337204
10580,0.0,0.0,0.0,0.0,0.0,0.0
10581,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0
10582,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.5
10583,0.0,0.0,0.0,0.0,0.5,0.0
10584,0.0,0.5,0.0,0.0,0.0,0.0
10585,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408
10586,0.0,0.4000000059604645,0.0,0.0,0.0,0.0
10587,0.6666666865348816,0.0,0.0,0.0,0.0,0.1666666716337204
10588,0.0,0.5,0.0,0.0,0.25,1.0
10589,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
10590,0.0,0.0,0.0,0.0,0.0,0.0
10591,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
10592,0.0,0.0,0.0,0.0,0.5,0.0
10593,0.25,0.0,0.0,0.0,0.0,0.0
10594,0.0,0.0,0.0,0.0,0.0,0.0
10595,0.0,0.0,0.0,0.0,0.0,0.0
10596,0.5,0.5,0.0,0.0,0.5,0.0
10597,0.0,0.0,0.0,0.0,0.0,0.5
10598,0.5,0.0,0.0,0.0,0.0,0.0
10599,0.5,0.0,0.0,0.0,0.5,0.0
10600,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0
10601,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
10602,0.0,0.0,0.0,0.0,0.0,0.0
10603,0.0,0.5,0.0,0.0,0.0,0.0
10604,0.0,0.5,0.0,0.0,0.5,0.0
10605,0.0,0.0,0.0,0.0,0.0,0.0
10606,0.0,0.0,0.0,0.0,0.0,1.0
10607,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
10608,0.0,0.0,0.0,0.0,0.0,0.0
10609,0.0,0.5,0.0,0.0,0.0,0.0
10610,0.0,0.0,0.0,0.0,0.1666666716337204,0.0
10611,0.0,1.0,0.0,0.0,0.5,0.0
10612,0.0,0.0,0.0,0.0,0.0,0.0
10613,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
10614,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
10615,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
10616,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408
10617,0.0,0.5,0.0,0.0,0.0,1.0
10618,0.0,0.5,0.25,0.0,0.0,0.0
10619,0.5,0.0,0.0,0.0,0.0,0.0
10620,0.0,0.0,0.0,0.0,0.0,0.5
10621,0.0,0.5,0.0,0.0,0.0,0.0
10622,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
10623,0.25,0.5,0.0,0.0,0.0,0.0
10624,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10625,1.0,0.0,0.0,0.0,0.0,0.0
10626,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10627,0.5,0.0,0.0,0.0,0.0,0.0
10628,0.0,0.125,0.0,0.0,0.125,0.0
10629,0.0,0.0,0.0,0.0,0.0,0.0
10630,0.0,0.5,0.0,0.0,0.5,1.0
10631,0.5,0.0,0.0,0.0,0.5,0.0
10632,0.25,0.0,0.25,0.0,0.0,0.25
10633,0.0,0.0,0.0,0.0,0.5,0.0
10634,0.0,0.0,0.0,0.0,0.0,0.0
10635,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
10636,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
10637,0.0,0.5,0.0,0.0,0.0,0.0
10638,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10639,0.0,0.0,0.0,0.0,0.5,0.0
10640,0.0,0.25,0.0,0.0,0.0,0.0
10641,0.4285714328289032,0.0,0.0,0.0,0.0,0.0
10642,1.0,1.0,0.0,0.0,0.0,1.0
10643,0.0,0.0,0.0,0.0,0.0,0.0
10644,0.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.0
10645,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
10646,0.0,0.0408163256943225,0.0408163256943225,0.0204081628471612,0.0,0.0
10647,0.0,0.5,0.0,0.0,0.5,0.0
10648,0.0,0.0,0.0,0.1428571492433548,0.0,0.0
10649,0.0,0.1428571492433548,0.0,0.0,0.0,0.0
10650,0.0,0.0,0.0,0.0,0.5,0.0
10651,0.1428571492433548,0.1428571492433548,0.4285714328289032,0.0,0.0,0.0
10652,0.0,0.0,0.0,0.0,0.0,0.5
10653,0.25,0.0,0.0,0.0,0.25,0.5
10654,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
10655,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10656,0.0,0.0,0.0,0.0,0.0,0.0
10657,0.0,0.0,0.0,0.0,0.0,0.0
10658,0.0,0.0,0.0,0.0,0.0,0.0
10659,0.0,0.0,0.0,0.0,0.0,0.0
10660,0.0,0.0,1.0,0.0,0.0,0.0
10661,0.5,0.0,0.0,0.0,0.5,0.5
10662,0.5,0.0,0.0,0.0,0.5,0.5
10663,0.4000000059604645,0.0,0.0,0.0,0.0,0.2000000029802322
10664,0.2000000029802322,0.2000000029802322,0.4000000059604645,0.0,0.0,0.0
10665,0.0,0.0408163256943225,0.0408163256943225,0.0204081628471612,0.0,0.0
10666,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
10667,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
10668,0.0,0.0,0.0,0.0,0.0,0.0
10669,0.5,0.0,0.0,0.0,0.0,0.0
10670,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10671,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
10672,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
10673,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
10674,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
10675,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
10676,0.0,0.5,0.0,0.0,0.5,0.0
10677,0.0,0.0,0.5,0.0,0.5,0.0
10678,0.5,0.0,0.5,0.0,0.0,0.0
10679,0.0,0.0,0.0,0.0,0.5,0.0
10680,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
10681,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
10682,0.5,0.0,0.5,0.0,0.0,0.5
10683,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
10684,1.0,0.5,0.0,0.0,0.0,0.0
10685,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
10686,0.0,0.5,0.0,0.0,0.5,0.0
10687,0.0,0.5,0.0,0.0,0.25,0.0
10688,0.0,0.0,0.0,0.0,0.0,0.0
10689,0.0,0.0,0.0,0.0,0.0,0.0
10690,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
10691,0.0,0.0,0.0,0.0,0.0,0.0
10692,0.0,0.5,0.0,0.0,0.0,0.0
10693,0.0,0.0,0.0,0.0,0.0,0.0
10694,0.0,0.0,0.0,0.1428571492433548,0.0,0.0
10695,0.0,0.5,0.0,0.0,0.0,0.0
10696,0.0,0.5,0.0,0.0,0.5,0.0
10697,0.0,1.0,0.0,0.0,0.0,0.0
10698,0.0,0.0,0.0,0.0,0.0,0.0
10699,0.0,0.0,0.0,0.0,0.0,0.0
10700,0.0,0.5,0.0,0.0,0.0,0.0
10701,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
10702,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
10703,0.5,0.0,0.0,0.0,0.0,0.5
10704,0.0,0.0,0.0,0.0,0.0,0.0
10705,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
10706,0.0,0.0,0.5,0.0,0.0,0.0
10707,0.0,0.0,0.0,0.0,0.0,0.0
10708,0.5,0.0,0.0,0.0,0.0,1.0
10709,0.2000000029802322,0.0,0.0,0.0,0.0,0.6000000238418579
10710,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
10711,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10712,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
10713,0.5,0.0,0.0,0.0,1.0,0.0
10714,0.0,0.0,0.0,0.0,0.0,0.0
10715,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816
10716,0.0,0.5,0.0,0.5,0.5,0.0
10717,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
10718,0.5,0.5,0.0,0.0,0.0,0.0
10719,0.5,0.0,0.0,0.0,0.5,0.0
10720,0.0,0.0,0.0,0.0,0.0,0.0
10721,0.0,0.0,0.0,0.1136363670229911,0.0,0.0
10722,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
10723,0.0,0.0,0.0,0.0,0.0,0.5
10724,0.0,0.0,0.5,0.0,0.0,0.0
10725,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10726,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
10727,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
10728,0.0,0.5,0.0,0.0,0.0,0.0
10729,0.0,0.0,0.0,0.0,0.0,0.0
10730,0.0,0.0,0.0,0.0,0.0,0.0
10731,0.0,0.0,0.25,0.0,0.0,0.0
10732,0.0,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322
10733,0.0,0.0,0.125,0.0,0.0,0.0
10734,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10735,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
10736,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
10737,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10738,0.0,0.0,0.0,0.0,0.0,0.0
10739,0.5,0.0,0.0,0.0,0.0,0.0
10740,0.0,0.0,0.0,0.0,0.0,0.0
10741,0.3333333432674408,0.1666666716337204,0.0,0.0,0.5,0.0
10742,0.5,0.0,0.0,0.0,0.0,0.5
10743,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
10744,0.0,0.0,0.0,0.0,0.0,0.0
10745,0.5,0.0,0.0,0.0,0.0,0.0
10746,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
10747,0.0,0.0,0.0,0.0,0.0,0.0
10748,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
10749,0.5,0.0,0.0,0.0,0.0,0.5
10750,0.0,0.4000000059604645,0.0,0.0,0.800000011920929,0.4000000059604645
10751,0.0,0.0,0.0,0.0,0.0,0.0
10752,0.0,0.5,0.0,0.0,0.5,0.0
10753,0.0,0.5,0.0,0.0,0.0,0.0
10754,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
10755,0.0,0.0,0.0,0.0,0.0,0.0
10756,0.6666666865348816,0.0,0.0,0.0,0.0,0.6666666865348816
10757,0.0,0.0,0.0,0.0,0.5,0.5
10758,0.0,0.0,0.0,0.0,0.0,0.0
10759,0.0,0.0,0.0,0.0277777779847383,0.0,0.0277777779847383
10760,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10761,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
10762,0.0,0.5,0.0,0.0,0.0,0.0
10763,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322,0.0
10764,0.0,0.0,0.0,0.0,0.5,0.0
10765,0.0,0.5,0.0,0.0,0.5,0.0
10766,0.0,0.0,0.0,0.0,0.0,0.0
10767,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
10768,0.0,0.0,0.0,0.0,0.0,0.0
10769,0.5,0.5,0.0,0.0,0.0,0.5
10770,0.0,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322
10771,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
10772,0.0,0.5,0.0,0.0,0.0,0.0
10773,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
10774,0.0,0.0,0.5,0.0,0.0,0.0
10775,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
10776,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
10777,0.0,0.5,0.0,0.0,0.0,0.0
10778,0.1428571492433548,0.0,0.2857142984867096,0.0,0.1428571492433548,0.1428571492433548
10779,0.0,0.0,0.0,0.0,0.0,0.0
10780,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10781,0.0,0.0,0.0,0.0,0.0,0.0
10782,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0
10783,0.5,0.0,0.0,0.0,1.0,0.5
10784,0.0,0.5,0.5,0.0,1.0,0.0
10785,0.0,0.0,0.1428571492433548,0.0,0.0,0.0
10786,0.5,0.0,0.0,0.0,0.0,0.0
10787,0.5,0.5,0.0,0.0,0.0,0.0
10788,0.5,0.5,0.0,0.0,0.0,0.0
10789,0.0,0.0,0.1428571492433548,0.0,0.0,0.0
10790,0.0,0.5,0.0,0.0,0.0,0.0
10791,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
10792,0.5,0.5,0.5,0.0,0.0,0.0
10793,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
10794,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10795,0.0,0.0,0.25,0.0,0.0,0.0
10796,0.5,0.0,0.0,0.0,0.5,0.5
10797,0.5,0.0,0.0,0.0,0.0,0.0
10798,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
10799,0.0,0.0,0.0,0.0,0.5,0.0
10800,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
10801,0.5,0.0,0.0,0.0,0.5,0.0
10802,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
10803,0.0,0.0,0.0,0.0,0.0,0.5
10804,0.0,0.0,0.0,0.1136363670229911,0.0,0.0
10805,0.0,0.0,0.0,0.0,0.5,0.5
10806,0.0,0.4285714328289032,0.0,0.0,0.1428571492433548,0.2857142984867096
10807,0.3333333432674408,0.3333333432674408,0.0,0.0,0.1666666716337204,0.6666666865348816
10808,0.5,0.0,0.5,0.0,0.0,0.0
10809,0.0,0.0,1.0,0.0,0.5,0.5
10810,0.5,0.0,0.5,0.0,0.0,0.0
10811,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
10812,0.0,0.0,0.0,0.0,0.0,0.0
10813,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
